geo_accession,patient_id,observed_days,mean_predicted_days,absolute_error_days
GSM5390523,12,5.0,6.11686006428978,1.1168600642897797
GSM5390529,29,3.0,6.818478070243027,3.818478070243027
GSM5390530,29,10.0,7.355624513049866,2.6443754869501337
GSM5390532,30,8.0,7.61209115654246,0.38790884345753973
GSM5390533,30,8.0,7.808119700013227,0.19188029998677258
GSM5390536,32,10.0,7.65256017534134,2.34743982465866
GSM5390537,32,19.0,9.827566866406432,9.172433133593568
GSM5390541,36,19.0,14.43474185537389,4.56525814462611
GSM5390543,37,6.0,3.2688162326056274,2.7311837673943726
GSM5390544,39,8.0,8.494707283369845,0.49470728336984493
GSM5390546,40,7.0,8.085077421804511,1.0850774218045114
GSM5390547,41,6.0,4.489141277950059,1.5108587220499414
GSM5390549,42,10.0,8.912733420786193,1.0872665792138072
GSM5390550,42,10.0,7.786594030955287,2.2134059690447128
GSM5390551,42,10.0,8.827427578253317,1.1725724217466826
GSM5390553,43,11.0,12.249076970520985,1.249076970520985
GSM5390557,45,3.0,5.739818057694132,2.739818057694132
GSM5390558,45,3.0,6.365209320145707,3.3652093201457074
GSM5390560,47,5.0,8.385026697584314,3.3850266975843137
GSM5390563,50,17.0,14.748631236706569,2.2513687632934314
GSM5390564,52,7.0,8.831681177173568,1.831681177173568
GSM5390565,53,14.0,16.024793855804567,2.0247938558045675
GSM5390567,54,5.0,6.579729386611246,1.5797293866112456
GSM5390569,55,5.0,3.4314132347120276,1.5685867652879724
GSM5390570,55,5.0,4.860874095118797,0.1391259048812028
GSM5390571,56,8.0,9.988101979741163,1.9881019797411632
GSM5390573,57,6.0,9.852123592741243,3.8521235927412434
GSM5390574,58,3.0,3.1871732991480712,0.18717329914807124
GSM5390575,59,21.0,16.458832459589576,4.541167540410424
GSM5390578,61,6.0,6.14694830634545,0.14694830634545042
GSM5390579,61,6.0,3.800024917784403,2.199975082215597
GSM5390581,63,4.0,8.78581748482319,4.785817484823189
GSM5390582,65,3.0,4.875027579650586,1.8750275796505864
GSM5390583,66,8.0,5.905618758556102,2.094381241443898
GSM5390584,68,11.0,8.524808111868682,2.4751918881313184
GSM5390585,70,9.0,12.748169219501634,3.7481692195016336
GSM5390587,71,14.0,13.707337074936508,0.29266292506349245
GSM5390591,75,7.0,11.339227952193385,4.339227952193385
GSM5390593,76,14.0,15.789081089738938,1.7890810897389375
GSM5390594,76,14.0,15.913718613460295,1.9137186134602953
GSM5390596,77,5.0,4.55509169642815,0.4449083035718502
GSM5390598,78,8.0,9.62777391058034,1.6277739105803395
GSM5390600,80,10.0,11.750349161902196,1.7503491619021965
GSM5390601,80,10.0,13.994266110780373,3.994266110780373
GSM5390603,82,6.0,13.014204271682612,7.014204271682612
GSM5390606,83,4.0,6.709622728510458,2.7096227285104577
GSM5390609,87,27.0,13.77414106703668,13.22585893296332
GSM5390610,88,22.0,13.735270947760304,8.264729052239696
GSM5390611,89,20.0,18.57344719548022,1.4265528045197797
