donor_id,observed_hours,predicted_hours,lower_hours,upper_hours
D070,72.61,73.06364400797612,49.1426967290645,96.98459128688775
D078,15.83,12.80876218717789,0.0,36.72970946608952
D019,163.21,206.73670905174194,182.8157617728303,230.65765633065357
D088,57.15,56.58609037208823,32.6651430931766,80.50703765099985
D067,75.62,74.94700249639249,51.02605521748086,98.86794977530411
D069,61.96,68.43632341301553,44.5153761341039,92.35727069192716
D034,88.08,81.00829261595547,57.08734533704384,104.9292398948671
D078,238.26,199.33889921253328,175.41795193362165,223.2598464914449
D069,46.18,46.15974156058227,22.238794281670643,70.08068883949389
D088,69.57,68.13029203756555,44.20934475865393,92.05123931647718
D069,52.75,52.65143095317379,28.73048367426216,76.57237823208541
D067,71.35,72.87170497692779,48.95075769801616,96.79265225583941
D088,73.19,71.22511658167224,47.30416930276061,95.14606386058387
D082,111.12,113.6231947247197,89.70224744580807,137.54414200363132
D034,54.44,59.360169591836716,35.43922231292509,83.28111687074835
D070,91.58,96.27627323850757,72.35532595959594,120.1972205174192
D013,109.64,105.63335019694591,81.71240291803429,129.55429747585754
D001,4.52,7.796598701853703,0.0,31.71754598076533
D013,108.52,102.80480721191508,78.88385993300345,126.7257544908267
D023,14.38,13.063407872920722,0.0,36.98435515183235
D011,2.15,8.628876986188413,0.0,32.54982426510004
D069,23.9,24.895311901511178,0.9743646225995519,48.816259180422804
D055,77.07,78.29152290923366,54.37057563032204,102.21247018814529
D078,76.22,82.12168520098942,58.20073792207779,106.04263247990104
D083,93.48,94.7542149236478,70.83326764473617,118.67516220255942
D027,127.08,135.94502889198097,112.02408161306934,159.8659761708926
D070,96.87,97.49332831993404,73.57238104102241,121.41427559884566
D066,113.73,111.92043969292611,87.99949241401448,135.84138697183772
D082,71.04,72.49345775882847,48.57251047991684,96.4144050377401
D055,27.78,33.99828571531644,10.077338436404816,57.91923299422807
D087,35.69,39.521408583321445,15.60046130440982,63.44235586223307
D011,113.91,111.06276583908156,87.14181856016994,134.9837131179932
D087,88.76,92.76836196660481,68.84741468769319,116.68930924551644
D082,71.25,67.08508866807792,43.16414138916629,91.00603594698954
D069,100.11,94.9235311142033,71.00258383529167,118.84447839311493
D088,16.84,18.46887556459414,0.0,42.38982284350577
D067,70.1,71.15689595507662,47.235948676164995,95.07784323398825
D082,8.04,9.94476727843584,0.0,33.86571455734747
D019,100.07,92.64583683356332,68.7248895546517,116.56678411247495
D078,39.71,41.614347237682956,17.69339995877133,65.53529451659458
D069,48.57,51.612452224283594,27.691504945371967,75.53339950319523
D013,65.86,63.971209842934854,40.05026256402323,87.89215712184648
D069,7.96,10.540363325087608,0.0,34.46131060399924
D027,117.98,124.7644881704803,100.84354089156868,148.68543544939195
D027,47.2,49.19540881364668,25.274461534735053,73.1163560925583
D087,47.66,44.74349398450755,20.822546705595926,68.66444126341918
D001,70.86,75.44333288045291,51.52238560154129,99.36428015936454
D013,60.42,62.896679396000835,38.97573211708921,86.81762667491246
D011,86.34,91.02505026798603,67.1041029890744,114.94599754689766
D066,25.1,26.476221612990205,2.555274334078579,50.39716889190183
D066,76.04,78.29080210464137,54.369854825729746,102.211749383553
D070,51.15,51.34512333848691,27.42417605957528,75.26607061739853
D083,31.75,31.9525921532436,8.031644874331974,55.873539432155226
D088,39.84,42.653121059733934,18.732173780822308,66.57406833864556
D013,58.93,60.61198644284283,36.6910391639312,84.53293372175446
D034,17.92,18.919534004487573,0.0,42.8404812833992
D087,193.74,196.16996609255818,172.24901881364656,220.0909133714698
D019,240.0,190.66819788544797,166.74725060653634,214.5891451643596
D027,114.57,126.29450324984532,102.3735559709337,150.21545052875695
D082,21.42,20.067085907901635,0.0,43.98803318681326
D005,5.61,21.60973973613687,0.0,45.5306870150485
D027,56.8,61.37835260858188,37.45740532967025,85.2992998874935
D088,69.2,63.87987352702852,39.958926248116896,87.80082080594015
